620,6
621,13
622,24
623,10
624,1
625,21
626,1
627,21
628,2
629,6
630,10
631,5
632,8
633,5
634,8
635,24
636,10
637,17
638,1
639,6
640,25
641,3
642,6
643,1
644,7
645,14
646,3
647,15
648,20
649,23
650,6
651,3
652,3
653,10
654,7
655,10
656,13
657,13
658,12
659,25
660,4
661,3
662,6
663,4
664,8
665,20
666,23
667,3
668,6
669,16
670,18
671,5
672,9
673,4
674,8
675,1
676,4
677,4
678,12
679,16
680,8
681,4
682,5
683,8
684,14
685,21
686,24
687,22
688,16
689,11
690,8
691,13
692,3
693,5
694,24
695,17
696,12
697,23
698,12
699,10
700,1
701,4
702,8
703,4
704,24
705,15
706,16
707,4
708,3
709,23
710,2
711,15
712,5
713,21
714,22
715,13
716,12
717,8
718,25
719,19
720,25
721,3
722,10
723,15
724,8
725,20
726,19
727,24
728,14
729,14
730,8
731,11
732,10
733,1
734,4
735,4
736,10
737,7
738,23
739,2
740,15
741,22
742,1
743,11
744,24
745,1
746,13
747,22
748,17
749,14
750,14
751,4
752,5
753,1
754,19
755,2
756,17
757,4
758,8
759,2
760,2
761,10
762,12
763,14
764,13
765,16
766,7
767,18
768,8
769,18
770,17
771,20
772,18
773,24
774,16
775,17
776,10
777,6
778,8
779,1
780,7
781,1
782,21
783,5
784,18
785,4
786,5
787,19
788,7
789,4
790,14
791,1
792,20
793,19
794,11
795,5
796,16
797,23
798,23
799,19
800,3
801,8
802,8
803,23
804,1
805,8
806,16
807,6
808,19
809,4
810,19
811,13
812,9
813,4
814,19
815,7
816,3
817,8
818,8
819,9
820,10
821,21
822,5
823,10
824,3
825,2
826,8
827,5
828,9
829,8
830,6
831,7
832,4
833,2
834,12
835,8
836,12
837,20
838,8
839,3
840,2
841,11
842,14
843,1
844,6
845,5
846,3
847,3
848,7
849,5
850,5
851,4
852,7
853,21
854,19
855,3
856,7
857,6
858,13
859,8
860,25
861,9
862,23
863,25
864,3
865,1
866,15
867,8
868,11
869,20
870,2
871,10
872,11
873,24
874,21
875,17
876,3
877,21
878,24
879,13
880,9
881,5
882,22
883,8
884,4
885,5
886,6
887,3
888,4
889,14
890,3
891,22
892,17
893,4
894,3
895,13
896,17
897,1
898,12
899,5
900,8
901,8
902,5
903,1
904,1
905,5
906,13
907,5
908,5
909,17
910,21
911,22
912,1
913,2
914,9
915,13
916,4
917,18
918,15
919,4
920,3
921,23
922,22
923,25
924,12
925,7
926,13
927,1
928,5
929,10
930,20
931,20
932,1
933,7
934,6
935,5
936,3
937,21
938,5
939,6
940,15
941,1
942,17
943,3
944,2
945,8
946,1
947,14
948,13
949,10
950,11
951,12
952,5
953,25
954,3
955,10
956,10
957,13
958,8
959,6
960,5
961,19
962,4
963,2
964,4
965,3
966,4
967,17
968,7
969,8
970,20
971,5
972,13
973,3
974,4
975,25
976,14
977,25
978,5
979,12
980,3
981,3
982,10
983,7
984,15
985,14
986,3
987,10
988,12
989,3
990,1
991,8
992,10
993,8
994,7
995,5
996,11
997,22
998,3
999,14
1000,22
1001,14
1002,19
1003,3
1004,24
1005,4
1006,1
1007,14
1008,2
1009,3
1010,12
1011,13
1012,13
1013,8
1014,7
1015,8
1016,3
1017,5
1018,11
1019,23
1020,2
1021,3
1022,1
1023,4
1024,22
1025,4
1026,15
1027,21
1028,13
1029,8
1030,22
1031,10
1032,2
1033,12
1034,6
1035,8
1036,8
1037,1
1038,12
1039,8
1040,24
1041,24
1042,8
1043,23
1044,8
1045,1
1046,8
1047,3
1048,22
1049,2
1050,8
1051,3
1052,9
1053,21
1054,9
1055,2
1056,19
1057,7
1058,14
1059,8
1060,14
1061,3
1062,8
1063,4
1064,3
1065,21
1066,14
1067,6
1068,5
1069,15
1070,14
1071,13
1072,13
1073,9
1074,23
1075,13
1076,3
1077,17
1078,22
1079,25
1080,16
1081,3
1082,3
1083,8
1084,5
1085,24
1086,5
1087,15
1088,10
1089,9
1090,18
1091,23
1092,4
1093,5
1094,3
1095,21
1096,18
1097,5
1098,14
1099,14
1100,17
1101,7
1102,22
1103,24
1104,2
1105,1
1106,6
1107,24
1108,8
1109,17
1110,25
1111,4
1112,16
1113,16
1114,25
1115,4
1116,19
1117,18
1118,16
1119,21
1120,2
1121,13
1122,4
1123,22
1124,6
1125,8
1126,25
1127,7
1128,4
1129,23
1130,21
1131,17
1132,3
1133,8
1134,5
1135,12
1136,5
1137,3
1138,21
1139,13
1140,8
1141,20
1142,13
1143,22
1144,11
1145,12
1146,25
1147,7
1148,12
1149,2
1150,5
1151,3
1152,9
1153,23
1154,11
1155,16
1156,8
1157,1
1158,14
1159,7
1160,20
1161,3
1162,3
1163,3
1164,5
1165,19
1166,7
1167,5
1168,14
1169,22
1170,13
1171,14
1172,2
1173,24
1174,23
1175,8
1176,17
1177,8
1178,24
1179,10
1180,5
1181,22
1182,2
1183,1
1184,5
1185,3
1186,1
1187,2
1188,13
1189,13
1190,3
1191,24
1192,7
1193,8
1194,4
1195,24
1196,6
1197,14
1198,5
1199,9
1200,5
1201,2
1202,8
1203,23
1204,8
1205,5
1206,1
1207,5
1208,10
1209,8
1210,7
1211,13
1212,24
1213,21
1214,17
1215,14
1216,7
1217,5
1218,8
1219,9
1220,5
1221,10
1222,7
1223,17
1224,10
1225,18
1226,1
1227,3
1228,5
1229,21
1230,7
1231,3
1232,24
1233,3
1234,11
1235,18
1236,7
1237,10
1238,4
1239,1
1240,20
1241,3
1242,12
1243,1
1244,21
1245,1
1246,5
1247,1
1248,19
1249,4
1250,3
1251,6
1252,22
1253,18
1254,8
1255,5
1256,1
1257,22
1258,2
1259,1
1260,18
1261,6
1262,10
1263,6
1264,7
1265,19
1266,3
1267,8
1268,1
1269,11
1270,13
1271,12
1272,6
1273,10
1274,4
1275,1
1276,25
1277,8
1278,7
1279,23
1280,14
1281,9
1282,14
1283,4
1284,24
1285,7
1286,12
1287,1
1288,3
1289,14
1290,7
1291,4
1292,23
1293,1
1294,1
1295,15
1296,21
1297,16
1298,1
1299,14
1300,19
1301,1
1302,19
1303,8
1304,24
1305,8
1306,3
1307,5
1308,2
1309,7
1310,4
1311,25
1312,8
1313,4
1314,9
1315,14
1316,5
1317,1
1318,3
1319,17
1320,2
1321,7
1322,3
1323,8
1324,10
1325,2
1326,8
1327,22
1328,6
1329,20
1330,8
1331,19
1332,3
1333,8
1334,16
1335,14
1336,1
1337,5
1338,20
1339,24
1340,3
1341,7
1342,9
1343,6
1344,24
1345,13
1346,22
1347,10
1348,17
1349,15
1350,11
1351,3
1352,22
1353,17
1354,8
1355,7
1356,6
1357,3
1358,24
1359,2
1360,10
1361,2
1362,3
1363,1
1364,13
1365,1
1366,20
1367,1
1368,7
1369,21
1370,8
1371,3
1372,7
1373,8
1374,15
1375,14
1376,25
1377,17
1378,10
1379,21
1380,16
1381,19
1382,23
1383,5
1384,4
1385,16
1386,8
1387,13
1388,4
1389,3
1390,4
1391,25
1392,17
1393,20
1394,7
1395,5
1396,13
1397,10
1398,10
1399,11
1400,17
1401,23
1402,9
1403,10
1404,14
1405,18
1406,24
1407,14
1408,1
1409,5
1410,4
1411,12
1412,7
1413,9
1414,20
1415,5
1416,1
1417,5
1418,21
1419,19
1420,24
1421,15
1422,20
1423,10
1424,22
1425,15
1426,17
1427,25
1428,5
1429,8
1430,8
1431,8
1432,14
1433,4
1434,7
1435,9
1436,1
1437,8
1438,10
1439,21
1440,5
1441,4
1442,20
1443,4
1444,13
1445,9
1446,15
1447,13
1448,10
1449,20
1450,10
1451,24
1452,24
1453,11
1454,4
1455,5
1456,24
1457,2
1458,1
1459,5
1460,20
1461,13
1462,8
1463,12
1464,23
1465,7
1466,1
1467,2
1468,20
1469,5
1470,24
1471,10
1472,5
1473,20
1474,1
1475,24
1476,22
1477,8
1478,8
1479,19
1480,5
1481,8
1482,8
1483,5
1484,8
1485,24
1486,8
1487,8
1488,10
1489,4
1490,6
1491,9
1492,10
1493,8
1494,5
1495,1
1496,9
1497,15
1498,10
1499,3
1500,5
1501,24
1502,20
1503,10
1504,7
1505,4
1506,2
1507,7
1508,24
1509,22
1510,4
1511,5
1512,12
1513,19
1514,20
1515,17
1516,10
1517,7
1518,18
1519,6
1520,14
1521,12
1522,10
1523,10
1524,23
1525,24
1526,5
1527,2
1528,1
1529,14
1530,13
1531,6
1532,6
1533,10
1534,10
1535,1
1536,25
1537,12
1538,1
1539,5
1540,21
1541,8
1542,8
1543,1
1544,10
1545,1
1546,24
1547,13
1548,11
1549,7
1550,25
1551,20
1552,24
1553,8
1554,21
1555,3
1556,1
1557,8
1558,4
1559,2
1560,15
1561,10
1562,10
1563,7
1564,19
1565,10
1566,1
1567,6
1568,21
1569,2
1570,8
1571,4
1572,17
1573,20
1574,5
1575,8
1576,1
1577,8
1578,17
1579,13
1580,8
1581,5
1582,11
1583,17
1584,14
1585,1
1586,13
1587,24
1588,25
1589,24
1590,24
1591,21
1592,11
1593,3
1594,15
1595,9
1596,6
1597,17
1598,18
1599,24
1600,13
1601,5
1602,17
1603,9
1604,12
1605,4
1606,17
1607,9
1608,9
1609,12
1610,7
1611,8
1612,5
1613,24
1614,1
1615,5
1616,18
1617,5
1618,10
1619,7
1620,8
1621,18
1622,22
1623,7
1624,1
1625,21
1626,8
1627,8
1628,4
1629,25
1630,20
1631,13
1632,14
1633,2
1634,21
1635,3
1636,2
1637,1
1638,5
1639,8
1640,24
1641,14
1642,6
1643,7
1644,3
1645,15
1646,17
1647,2
1648,21
1649,5
1650,25
1651,25
1652,8
1653,2
1654,20
1655,2
1656,4
1657,24
1658,3
1659,8
1660,8
1661,4
1662,1
1663,2
1664,3
1665,12
1666,14
1667,14
1668,2
1669,11
1670,20
1671,7
1672,20
1673,4
1674,8
1675,25
1676,6
1677,19
1678,14
1679,7
1680,4
1681,6
1682,4
1683,10
1684,3
1685,21
1686,14
1687,22
1688,6
1689,25
1690,8
1691,13
1692,20
1693,15
1694,1
1695,16
1696,21
1697,7
1698,7
1699,4
1700,4
1701,15
1702,3
1703,16
1704,8
1705,3
1706,12
1707,17
1708,17
1709,23
1710,1
1711,16
1712,17
1713,23
1714,3
1715,4
1716,7
1717,21
1718,13
1719,13
1720,2
1721,24
1722,17
1723,10
1724,1
1725,11
1726,9
1727,24
1728,4
1729,24
1730,20
1731,11
1732,1
1733,7
1734,9
1735,11
1736,7
1737,11
1738,14
1739,2
1740,5
1741,12
1742,5
1743,1
1744,10
1745,2
1746,3
1747,4
1748,11
1749,5
1750,11
1751,15
1752,5
1753,8
1754,22
1755,23
1756,20
1757,3
1758,13
1759,25
1760,24
1761,8
1762,5
1763,16
1764,8
1765,3
1766,11
1767,5
1768,17
1769,13
1770,16
1771,3
1772,3
1773,2
1774,21
1775,4
1776,8
1777,1
1778,8
1779,8
1780,1
1781,1
1782,2
1783,11
1784,20
1785,2
1786,14
1787,14
1788,8
1789,10
1790,19
1791,5
1792,4
1793,11
1794,2
1795,20
1796,20
1797,13
1798,7
1799,10
1800,7
1801,13
1802,16
1803,17
1804,5
1805,1
1806,7
1807,17
1808,5
1809,8
1810,1
1811,18
1812,23
1813,9
1814,9
1815,22
1816,4
1817,24
1818,2
1819,3
1820,3
1821,24
1822,1
1823,1
1824,13
1825,2
1826,4
1827,4
1828,25
1829,20
1830,1
1831,13
1832,11
1833,20
1834,13
1835,3
1836,1
1837,7
1838,2
1839,8
1840,18
1841,5
1842,3
1843,3
1844,21
1845,18
1846,22
1847,10
1848,17
1849,6
1850,25
1851,16
1852,6
1853,8
1854,14
1855,17
1856,7
1857,11
1858,10
1859,1
1860,25
1861,8
1862,2
1863,7
1864,2
1865,8
1866,10
1867,7
1868,2
1869,1
1870,21
1871,11
1872,19
1873,14
1874,5
1875,22
1876,7
1877,4
1878,8
1879,2
1880,16
1881,7
1882,10
1883,3
1884,22
1885,8
1886,21
1887,2
1888,2
1889,12
1890,3
1891,2
1892,16
1893,1
1894,3
1895,2
1896,17
1897,3
1898,8
1899,7
1900,18
1901,1
1902,13
1903,7
1904,6
1905,6
1906,8
1907,12
1908,15
1909,10
1910,7
1911,1
1912,8
1913,8
1914,3
1915,19
1916,24
1917,13
1918,14
1919,6
1920,18
1921,10
1922,7
1923,12
1924,17
1925,12
1926,7
1927,16
1928,23
1929,3
1930,8
1931,10
1932,5
1933,14
1934,8
1935,2
1936,1
1937,5
1938,23
1939,7
1940,6
1941,15
1942,24
1943,1
1944,19
1945,8
1946,5
1947,25
1948,10
1949,3
1950,22
1951,4
1952,19
1953,14
1954,13
1955,5
1956,16
1957,20
1958,13
1959,17
1960,21
1961,17
1962,3
1963,25
1964,13
1965,8
1966,22
1967,1
1968,20
1969,1
1970,1
1971,13
1972,24
1973,2
1974,3
1975,10
1976,14
1977,1
1978,6
1979,2
1980,17
1981,7
1982,5
1983,15
1984,16
1985,7
1986,25
1987,23
1988,24
1989,19
1990,22
1991,8
1992,19
1993,6
1994,8
1995,3
1996,5
1997,12
1998,17
1999,6
2000,3
2001,24
2002,9
2003,16
2004,2
2005,17
2006,17
2007,22
2008,18
2009,14
2010,8
2011,15
2012,14
2013,2
2014,8
2015,7
2016,2
2017,5
2018,8
2019,15
2020,8
2021,14
2022,5
2023,8
2024,25
2025,13
2026,7
2027,18
2028,2
2029,22
2030,11
2031,17
2032,4
2033,14
2034,13
2035,3
2036,17
2037,9
2038,17
2039,3
2040,11
2041,3
2042,12
2043,20
2044,1
2045,23
2046,6
2047,5
2048,5
2049,3
2050,12
2051,20
2052,24
2053,2
2054,8
2055,3
2056,2
2057,8
2058,8
2059,5
2060,2
2061,5
2062,15
2063,16
2064,10
2065,18
2066,7
2067,7
2068,4
2069,8
2070,3
2071,2
2072,8
2073,16
2074,2
2075,22
2076,10
2077,5
2078,17
2079,7
2080,15
2081,3
2082,8
2083,3
2084,10
2085,15
2086,7
2087,23
2088,8
2089,22
2090,20
2091,10
2092,15
2093,1
2094,11
2095,8
2096,7
2097,16
2098,6
2099,20
2100,9
2101,15
2102,8
2103,5
2104,6
2105,2
2106,3
2107,19
2108,22
2109,13
2110,11
2111,8
2112,11
2113,25
2114,25
2115,17
2116,20
2117,24
2118,2
2119,10
2120,3
2121,3
2122,1
2123,8
2124,7
2125,10
2126,1
2127,2
2128,9
2129,3
2130,2
2131,5
2132,10
2133,4
2134,11
2135,15
2136,1
2137,1
2138,15
2139,7
2140,9
2141,18
2142,3
2143,2
2144,24
2145,8
2146,5
2147,8
2148,11
2149,2
2150,4
2151,17
2152,16
2153,10
2154,18
2155,18
2156,13
2157,7
2158,20
2159,21
2160,2
2161,10
2162,2
2163,20
2164,11
2165,24
2166,11
2167,5
2168,14
2169,12
2170,5
2171,20
2172,22
2173,5
2174,16
2175,12
2176,4
2177,13
2178,13
2179,1
2180,6
2181,14
2182,10
2183,8
2184,20
2185,14
2186,19
2187,7
2188,8
2189,7
2190,8
2191,25
2192,24
2193,11
2194,13
2195,7
2196,1
2197,20
2198,19
2199,3
2200,13
2201,5
2202,8
2203,16
2204,2
2205,14
2206,7
2207,13
2208,18
2209,25
2210,12
2211,8
2212,25
2213,11
2214,5
2215,10
2216,20
2217,7
2218,5
2219,23
2220,6
2221,5
2222,2
2223,11
2224,13
2225,19
2226,2
2227,1
2228,1
2229,2
2230,4
2231,5
2232,20
2233,8
2234,4
2235,3
2236,18
2237,18
2238,20
2239,6
2240,19
2241,20
2242,21
2243,19
2244,21
2245,5
2246,10
2247,13
2248,10
2249,23
2250,11
2251,6
2252,12
2253,15
2254,15
2255,5
2256,11
2257,20
2258,14
2259,3
2260,1
2261,5
2262,24
2263,1
2264,4
2265,13
2266,17
2267,4
2268,21
2269,5
2270,3
2271,8
2272,13
2273,6
2274,6
2275,23
2276,3
2277,1
2278,17
2279,2
2280,18
2281,5
2282,1
2283,23
2284,6
2285,1
2286,16
2287,2
2288,22
2289,4
2290,3
2291,17
2292,1
2293,1
2294,11
2295,8
2296,4
2297,1
2298,4
2299,22
2300,3
2301,22
2302,19
2303,14
2304,3
2305,11
2306,1
2307,22
2308,23
2309,10
2310,11
2311,10
2312,1
2313,1
2314,8
2315,16
2316,5
2317,9
2318,1
2319,2
2320,1
2321,3
2322,18
2323,22
2324,13
2325,2
2326,17
2327,23
2328,17
2329,5
2330,24
2331,25
2332,25
2333,2
2334,2
2335,10
2336,11
2337,1
2338,8
2339,20
2340,24
2341,5
2342,19
2343,8
2344,1
2345,12
2346,8
2347,6
2348,7
2349,11
2350,3
2351,3
2352,8
2353,23
2354,6
2355,13
2356,13
2357,8
2358,7
2359,23
2360,2
2361,13
2362,13
2363,24
2364,18
2365,21
2366,19
2367,8
2368,8
2369,4
2370,19
2371,20
2372,3
2373,18
2374,3
2375,20
2376,21
2377,22
2378,8
2379,25
2380,9
2381,13
2382,7
2383,8
2384,17
2385,3
2386,11
2387,13
2388,23
2389,3
2390,18
2391,12
2392,20
2393,1
2394,10
2395,8
2396,9
2397,14
2398,11
2399,8
2400,24
2401,24
2402,3
2403,9
2404,6
2405,19
2406,25
2407,4
2408,16
2409,13
2410,8
2411,8
2412,6
2413,21
2414,24
2415,11
2416,8
2417,14
2418,6
2419,23
2420,2
2421,8
2422,15
2423,10
2424,3
2425,4
2426,1
2427,2
2428,24
2429,18
2430,20
2431,24
2432,21
2433,9
2434,4
2435,6
2436,5
2437,8
2438,11
2439,24
2440,5
2441,8
2442,25
2443,19
2444,3
2445,6
2446,2
2447,2
2448,13
2449,21
2450,13
2451,6
2452,8
2453,2
2454,20
2455,2
2456,9
2457,14
2458,24
2459,19
2460,20
2461,24
2462,3
2463,6
2464,6
2465,2
2466,17
2467,14
2468,6
2469,8
2470,14
2471,24
2472,16
2473,8
2474,10
2475,9
2476,23
2477,6
2478,23
2479,23
2480,4
2481,10
2482,6
2483,7
2484,1
2485,18
2486,5
2487,2
2488,11
2489,3
2490,7
2491,8
2492,4
2493,6
2494,17
2495,24
2496,11
2497,21
2498,3
2499,24
2500,11
2501,1
2502,8
2503,24
2504,1
2505,5
2506,8
2507,3
2508,23
2509,20
2510,6
2511,16
2512,9
2513,8
2514,17
2515,9
2516,4
2517,6
2518,5
2519,23
2520,22
2521,7
2522,18
2523,4
2524,7
2525,13
2526,1
2527,5
2528,16
2529,7
2530,8
2531,23
2532,8
2533,17
2534,16
2535,13
2536,18
2537,22
2538,13
2539,10
2540,1
2541,18
2542,1
2543,20
2544,24
2545,14
2546,9
2547,23
2548,7
2549,18
2550,8
2551,6
2552,13
2553,9
2554,20
2555,2
2556,1
2557,2
2558,19
2559,1
2560,11
2561,2
2562,24
2563,7
2564,21
2565,2
2566,6
2567,21
2568,5
2569,2
2570,3
2571,24
2572,7
2573,14
2574,20
2575,4
2576,4
2577,2
2578,16
2579,7
2580,24
2581,1
2582,22
2583,13
2584,9
2585,9
2586,18
2587,24
2588,17
2589,1
2590,24
2591,9
2592,5
2593,3
2594,8
2595,10
2596,3
2597,23
2598,4
2599,5
2600,3
2601,8
2602,3
2603,2
2604,3
2605,10
2606,8
2607,10
2608,7
2609,8
2610,4
2611,6
2612,25
2613,7
2614,9
2615,25
2616,7
2617,24
2618,8
2619,14
2620,10
2621,6
2622,3
2623,1
2624,5
2625,21
2626,12
2627,10
2628,7
2629,8
2630,3
2631,2
2632,7
2633,1
2634,8
2635,2
2636,8
2637,15
2638,16
2639,16
2640,24
2641,23
2642,17
2643,17
2644,10
2645,8
2646,8
2647,1
2648,12
2649,4
2650,13
2651,3
2652,9
2653,19
2654,13
2655,2
2656,7
2657,13
2658,6
2659,5
2660,1
2661,3
2662,9
2663,12
2664,10
2665,20
2666,14
2667,15
2668,1
2669,5
2670,10
2671,17
2672,9
2673,25
2674,24
2675,23
2676,12
2677,16
2678,10
2679,10
2680,1
2681,14
2682,17
2683,7
2684,21
2685,2
2686,7
2687,25
2688,12
2689,6
2690,24
2691,7
2692,7
2693,3
2694,2
2695,15
2696,20
2697,3
2698,8
2699,7
2700,5
2701,19
2702,7
2703,13
2704,20
2705,4
2706,7
2707,10
2708,3
2709,2
2710,7
2711,1
2712,2
2713,6
2714,8
2715,17
2716,2
2717,20
2718,13
2719,10
2720,1
2721,7
2722,10
2723,10
2724,1
2725,9
2726,18
2727,24
2728,1
2729,3
2730,11
2731,10
2732,15
2733,9
2734,11
2735,8
2736,7
2737,19
2738,14
2739,14
2740,17
2741,24
2742,24
2743,7
2744,13
2745,22
2746,13
2747,17
2748,20
2749,14
2750,3
2751,6
2752,11
2753,4
2754,8
2755,13
2756,1
2757,8
2758,4
2759,10
2760,12
2761,4
2762,18
2763,14
2764,13
2765,14
2766,20
2767,5
2768,1
2769,3
2770,4
2771,9
2772,4
2773,14
2774,10
2775,14
2776,8
2777,7
2778,23
2779,1
2780,22
2781,21
2782,18
2783,15
2784,13
2785,11
2786,22
2787,6
2788,13
2789,22
2790,14
2791,1
2792,15
2793,16
2794,2
2795,5
2796,5
2797,15
2798,12
2799,2
2800,1
2801,3
2802,8
2803,21
2804,7
2805,13
2806,10
2807,24
2808,23
2809,5
2810,13
2811,8
2812,24
2813,4
2814,5
2815,24
2816,10
2817,3
2818,13
2819,23
2820,24
2821,13
2822,10
2823,14
2824,19
2825,7
2826,9
2827,24
2828,2
2829,13
2830,12
2831,2
2832,7
2833,20
2834,14
2835,7
2836,17
2837,1
2838,9
2839,15
2840,8
2841,17
2842,4
2843,25
2844,21
2845,10
2846,2
2847,2
2848,2
2849,3
2850,1
2851,15
2852,19
2853,10
2854,1
2855,12
2856,7
2857,5
2858,10
2859,2
2860,19
2861,5
2862,4
2863,19
2864,5
2865,24
2866,25
2867,1
2868,1
2869,22
2870,2
2871,7
2872,11
2873,8
2874,5
2875,18
2876,10
2877,2
2878,5
2879,12
2880,8
2881,14
2882,7
2883,13
2884,9
2885,25
2886,11
2887,15
2888,16
2889,6
2890,6
2891,8
2892,11
2893,1
2894,11
2895,4
2896,5
2897,10
2898,11
2899,24
2900,3
2901,17
2902,5
2903,19
2904,10
2905,13
2906,6
2907,11
2908,20
2909,8
2910,3
2911,11
2912,3
2913,23
2914,3
2915,17
2916,19
2917,16
2918,17
2919,4
2920,20
2921,13
2922,1
2923,14
2924,1
2925,5
2926,8
2927,4
2928,1
2929,11
2930,3
2931,3
2932,20
2933,23
2934,17
2935,14
2936,14
2937,2
2938,4
2939,17
2940,12
2941,22
2942,20
2943,10
2944,8
2945,8
2946,15
2947,13
2948,13
2949,8
2950,5
2951,24
2952,5
2953,5
2954,6
2955,19
2956,11
2957,19
2958,10
2959,24
2960,2
2961,5
2962,6
2963,6
2964,10
2965,16
2966,22
2967,4
2968,3
2969,17
2970,17
2971,3
2972,11
2973,8
2974,6
2975,20
2976,6
2977,20
2978,22
2979,17
2980,6
2981,20
2982,7
2983,24
2984,24
2985,9
2986,6
2987,4
2988,5
2989,18
2990,7
2991,6
2992,14
2993,21
2994,13
2995,9
2996,6
2997,8
2998,17
2999,2
